Id,SalePrice
2735,132083.61434433248
2736,159929.8530708323
2737,121369.458439128
2738,147636.8233422849
2739,163637.90773529268
2740,142937.73676523782
2741,132251.78914223574
2742,149696.29159779387
2743,160326.375773006
2744,155715.25315462006
2745,146163.83455945444
2746,138604.95925159875
2747,161140.6278114901
2748,127993.62924202117
2749,130617.74509006733
2750,142372.26249211168
2751,133915.64814842667
2752,215517.51834515308
2753,167202.768677037
2754,200842.07057164848
2755,139992.39016476658
2756,106867.80580387799
2757,75464.04954311336
2758,85954.45144655816
2759,166634.95895230793
2760,139104.184735277
2761,147953.53665418498
2762,142072.00874517817
2763,194427.8961364216
2764,154310.8569672576
2765,249770.62816620263
2766,154962.1479588464
2767,89133.31939253584
2768,138083.254278173
2769,124969.90998858798
2770,164230.37988685034
2771,115806.4369964002
2772,130456.51304973064
2773,166958.1732425387
2774,147219.26796273273
2775,135192.29409163576
2776,141935.96293396212
2777,148900.8445421453
2778,118919.31101745972
2779,130147.92235736214
2780,119995.8424750647
2781,106980.33772942485
2782,90084.36881167303
2783,111847.67021529244
2784,132955.37918572308
2785,148652.329942295
2786,82027.64597531066
2787,123065.31656503912
2788,84419.60491665485
2789,222254.25521733184
2790,124506.68095077622
2791,120941.95646028715
2792,54824.74383792322
2793,181845.2001243314
2794,109797.13464315275
2795,119043.23524893964
2796,115700.71035910782
2797,176988.6121986133
2798,132892.09030023208
2799,118919.32232572314
2800,86433.11509680256
2801,123398.24632504242
2802,127242.38190990376
2803,193917.529899334
2804,144493.7875420189
2805,113017.58098612152
2806,85611.21491792962
2807,169906.52088239478
2808,149418.12958417134
2809,127920.41564570341
2810,137167.27671290355
2811,160907.4372171124
2812,159470.21668685178
2813,175968.43905231796
2814,155655.688929512
2815,113407.17119410659
2816,251262.82330152168
2817,151650.17311422701
2818,128788.44730553898
2819,160377.61108025842
2820,150342.74026774726
2821,128835.98638996117
2822,200778.30992409607
2823,261402.43429743234
2824,228414.29173036877
2825,176707.10780032453
2826,153113.96945082137
2827,164141.23059988278
2828,205391.236982281
2829,194911.924094813
2830,246309.10044176196
2831,181357.56102049534
2832,260648.0206333743
2833,257633.2876964894
2834,225571.25951181274
2835,196577.63108031382
2836,194600.41880949642
2837,165621.9009948888
2838,154988.86904505626
2839,163873.15886281573
2840,195329.95750508996
2841,195638.9924097832
2842,210641.72893793226
2843,152902.8118906399
2844,158937.3580550006
2845,121087.56965979526
2846,204706.71894056434
2847,192063.3725149076
2848,206333.90096218488
2849,220616.5070317877
2850,282354.493947762
2851,246994.97535595455
2852,226055.1280382923
2853,237189.32978151043
2854,131704.95725952013
2855,194319.1688146942
2856,204205.8997421062
2857,188188.6060041172
2858,200479.89663236515
2859,146288.2142590432
2860,133775.81692933748
2861,146187.75494438398
2862,209135.61174957082
2863,140091.86212659933
2864,264445.6219513204
2865,132743.85224694386
2866,157587.86229051856
2867,104520.52922907574
2868,113481.61522041091
2869,151373.83711595804
2870,156879.16302340766
2871,112637.361286517
2872,62150.23195565923
2873,133799.04116234405
2874,145677.75842081188
2875,116845.26006484912
2876,168715.9153749041
2877,145933.6915031447
2878,162578.33963326772
2879,138838.24630834896
2880,109914.10240846446
2881,151312.42786444668
2882,158241.14438146845
2883,176216.42880007514
2884,173652.23610438706
2885,171409.69498020931
2886,192028.38355284045
2887,121863.84937924039
2888,130737.99818626921
2889,75274.48443198808
2890,92205.52420943987
2891,144848.756504991
2892,62468.14115323759
2893,82338.82656944987
2894,51769.81924876536
2895,263447.1610845716
2896,232560.43892401078
2897,198220.31773495395
2898,161213.50104861805
2899,221277.7971521011
2900,154634.24962976942
2901,212701.385033315
2902,186122.14833457314
2903,320117.18668548536
2904,322709.1101412397
2905,122079.5432985237
2906,206870.34646342832
2907,117171.01433952522
2908,132682.2978977977
2909,151438.31784077303
2910,85712.56356471938
2911,85509.89175926057
2912,147583.10609757144
2913,88033.81583331047
2914,78712.4737411987
2915,82286.54986449661
2916,90606.83924871257
2917,177875.56155728697
2918,121573.74776220442
2919,223322.95573398657
